flex_pinky,flex_ring,flex_middle,flex_index,flex_thumb,touch_index,touch_middle,touch_ring,touch_pinky,touch_r,touch_u,ax,ay,az,gx,gy,gz,label,rep,session,day
0.9764868603042876,1.0,0.913427561837456,1.0,0.3216783216783216,0.0,0.0,0.0,1.0,1.0,0.0,0.527099609375,0.009521484375,-0.1717529296875,-0.0252685546875,0.000518798828125,0.00604248046875,E,1,2026-08-25_07-56-39,2026-08-25
0.8699861687413555,0.939140145170296,1.0,1.0,0.8531468531468531,0.0,0.0,0.0,1.0,1.0,0.0,0.528076171875,0.01025390625,-0.168212890625,-0.025360107421875,0.002105712890625,0.005340576171875,E,1,2026-08-25_07-56-39,2026-08-25
1.0,0.9659408151870464,0.9929328621908128,1.0,0.1398601398601398,0.0,0.0,0.0,1.0,1.0,0.0,0.53076171875,0.006103515625,-0.1678466796875,-0.016937255859375,-0.00091552734375,0.0030517578125,E,1,2026-08-25_07-56-39,2026-08-25
0.9813278008298756,1.0,0.7314487632508834,1.0,0.1888111888111888,0.0,0.0,0.0,1.0,1.0,0.0,0.53369140625,0.0064697265625,-0.1666259765625,-0.013702392578125,-0.004547119140625,-0.0025634765625,E,1,2026-08-25_07-56-39,2026-08-25
0.946749654218534,0.9491903964265772,1.0,1.0,0.6993006993006993,0.0,0.0,0.0,1.0,1.0,0.0,0.5284423828125,0.009521484375,-0.1712646484375,-0.012603759765625,-0.007171630859375,-0.00408935546875,E,1,2026-08-25_07-56-39,2026-08-25
1.0,0.8464544946957008,0.969964664310954,1.0,0.4265734265734265,0.0,0.0,0.0,1.0,1.0,0.0,0.5316162109375,0.0072021484375,-0.168701171875,-0.017120361328125,-0.005645751953125,-0.0057373046875,E,1,2026-08-25_07-56-39,2026-08-25
0.9764868603042876,0.989391401451703,0.9328621908127208,0.6893732970027248,0.6503496503496503,0.0,0.0,0.0,1.0,1.0,0.0,0.5235595703125,0.0206298828125,-0.1712646484375,-0.024871826171875,-0.010040283203125,-0.006744384765625,E,1,2026-08-25_07-56-39,2026-08-25
0.9197786998616874,0.9614740368509213,0.9929328621908128,1.0,0.6783216783216783,0.0,0.0,0.0,1.0,1.0,0.0,0.5244140625,0.0223388671875,-0.167236328125,-0.020660400390625,-0.00823974609375,-0.00323486328125,E,1,2026-08-25_07-56-39,2026-08-25
1.0,0.9614740368509213,0.8127208480565371,1.0,0.4125874125874126,0.0,0.0,0.0,1.0,1.0,0.0,0.5283203125,0.021240234375,-0.166748046875,-0.01129150390625,-0.009185791015625,-0.001373291015625,E,1,2026-08-25_07-56-39,2026-08-25
0.991701244813278,0.984924623115578,0.9982332155477032,0.6457765667574932,0.5034965034965035,0.0,0.0,0.0,1.0,1.0,0.0,0.5264892578125,0.019775390625,-0.1678466796875,-0.00921630859375,-0.01434326171875,0.00067138671875,E,1,2026-08-25_07-56-39,2026-08-25
0.9529737206085752,0.868788386376326,1.0,1.0,0.4825174825174825,0.0,0.0,0.0,1.0,1.0,0.0,0.521240234375,0.012939453125,-0.1741943359375,-0.01104736328125,-0.0096435546875,0.000762939453125,E,1,2026-08-25_07-56-39,2026-08-25
1.0,0.977107761027359,0.823321554770318,1.0,0.4335664335664335,0.0,0.0,0.0,1.0,1.0,0.0,0.5281982421875,0.0096435546875,-0.1732177734375,-0.0225830078125,-0.010345458984375,0.000885009765625,E,1,2026-08-25_07-56-39,2026-08-25
0.8803596127247579,0.9637074260189838,1.0,1.0,0.7202797202797203,0.0,0.0,0.0,1.0,1.0,0.0,0.527587890625,0.0106201171875,-0.176513671875,-0.028350830078125,-0.016510009765625,0.002838134765625,E,1,2026-08-25_07-56-39,2026-08-25
1.0,0.8676716917922948,0.9770318021201412,1.0,0.5944055944055944,0.0,0.0,0.0,1.0,1.0,0.0,0.5281982421875,0.010986328125,-0.1783447265625,-0.02685546875,-0.01727294921875,0.001556396484375,E,1,2026-08-25_07-56-39,2026-08-25
1.0,0.9704075935231714,0.7473498233215548,0.9618528610354224,0.3706293706293706,0.0,0.0,0.0,1.0,1.0,0.0,0.5244140625,0.0115966796875,-0.1790771484375,-0.021820068359375,-0.0145263671875,0.00042724609375,E,1,2026-08-25_07-56-39,2026-08-25
0.9197786998616874,0.9793411501954216,0.952296819787986,0.8637602179836512,0.5804195804195804,0.0,0.0,0.0,1.0,1.0,0.0,0.5255126953125,0.0068359375,-0.1728515625,-0.0181884765625,-0.00469970703125,-0.004302978515625,E,1,2026-08-25_07-56-39,2026-08-25
1.0,0.8754885538805137,0.9204946996466432,1.0,0.4825174825174825,0.0,0.0,0.0,1.0,1.0,0.0,0.5343017578125,0.0023193359375,-0.1756591796875,-0.030487060546875,-0.000396728515625,-0.0068359375,E,1,2026-08-25_07-56-39,2026-08-25
1.0,1.0,0.8886925795053003,0.782016348773842,0.5174825174825175,0.0,0.0,0.0,1.0,1.0,0.0,0.5306396484375,0.0101318359375,-0.168701171875,-0.046844482421875,-0.005126953125,-0.006134033203125,E,1,2026-08-25_07-56-39,2026-08-25
0.9903181189488244,0.8877721943048577,0.9045936395759716,0.9564032697547684,0.5804195804195804,0.0,0.0,0.0,1.0,1.0,0.0,0.5457763671875,0.05419921875,-0.11865234375,-0.022064208984375,-0.00628662109375,0.015625,E,2,2026-08-25_07-56-39,2026-08-25
0.975103734439834,0.8509212730318257,0.9452296819787986,1.0,0.5874125874125874,0.0,0.0,0.0,1.0,1.0,0.0,0.5439453125,0.0521240234375,-0.1141357421875,-0.02313232421875,-0.009918212890625,0.0111083984375,E,2,2026-08-25_07-56-39,2026-08-25
0.9951590594744122,0.8542713567839196,0.9081272084805654,1.0,0.5664335664335665,0.0,0.0,0.0,1.0,1.0,0.0,0.5430908203125,0.05859375,-0.108642578125,-0.01556396484375,-0.015411376953125,0.007843017578125,E,2,2026-08-25_07-56-39,2026-08-25
0.975103734439834,0.8888888888888888,0.9346289752650176,1.0,0.6293706293706294,0.0,0.0,0.0,1.0,1.0,0.0,0.5455322265625,0.0576171875,-0.1156005859375,-0.003509521484375,-0.024017333984375,0.006561279296875,E,2,2026-08-25_07-56-39,2026-08-25
0.9723374827109268,0.8620882188721385,0.941696113074205,1.0,0.6223776223776224,0.0,0.0,0.0,1.0,1.0,0.0,0.5435791015625,0.0452880859375,-0.128662109375,-0.01171875,-0.029541015625,0.0028076171875,E,2,2026-08-25_07-56-39,2026-08-25
0.991701244813278,0.88107202680067,0.8869257950530035,0.9618528610354224,0.5594405594405595,0.0,0.0,0.0,1.0,1.0,0.0,0.539306640625,0.0472412109375,-0.1353759765625,-0.01885986328125,-0.02313232421875,-0.0008544921875,E,2,2026-08-25_07-56-39,2026-08-25
0.9647302904564315,0.8888888888888888,0.9151943462897526,0.9618528610354224,0.6083916083916084,0.0,0.0,0.0,1.0,1.0,0.0,0.5413818359375,0.052734375,-0.1385498046875,-0.015594482421875,-0.018402099609375,0.00103759765625,E,2,2026-08-25_07-56-39,2026-08-25
0.9972337482710928,0.8587381351200447,0.9328621908127208,1.0,0.5524475524475524,0.0,0.0,0.0,1.0,1.0,0.0,0.5394287109375,0.053955078125,-0.137939453125,-0.01214599609375,-0.016876220703125,0.000579833984375,E,2,2026-08-25_07-56-39,2026-08-25
0.9986168741355465,0.8766052484645449,0.8798586572438163,0.994550408719346,0.5314685314685315,0.0,0.0,0.0,1.0,1.0,0.0,0.5406494140625,0.053466796875,-0.134033203125,-0.007904052734375,-0.01416015625,0.00067138671875,E,2,2026-08-25_07-56-39,2026-08-25
0.9854771784232366,0.8766052484645449,0.9363957597173144,1.0,0.6293706293706294,0.0,0.0,0.0,1.0,1.0,0.0,0.5386962890625,0.053466796875,-0.13037109375,-0.006500244140625,-0.00494384765625,-0.002166748046875,E,2,2026-08-25_07-56-39,2026-08-25
0.9986168741355465,0.8721384701284198,0.901060070671378,1.0,0.5664335664335665,0.0,0.0,0.0,1.0,1.0,0.0,0.5390625,0.060302734375,-0.12939453125,-0.006072998046875,-0.001007080078125,-0.00177001953125,E,2,2026-08-25_07-56-39,2026-08-25
0.9626556016597512,0.8877721943048577,0.931095406360424,1.0,0.6363636363636364,0.0,0.0,0.0,1.0,1.0,0.0,0.5362548828125,0.0650634765625,-0.1273193359375,-0.005767822265625,-0.004547119140625,0.002410888671875,E,2,2026-08-25_07-56-39,2026-08-25
0.9854771784232366,0.8699050809603573,0.9381625441696112,1.0,0.6363636363636364,0.0,0.0,0.0,1.0,1.0,0.0,0.5360107421875,0.060791015625,-0.1248779296875,-0.01239013671875,-0.00714111328125,0.007293701171875,E,2,2026-08-25_07-56-39,2026-08-25
0.975103734439834,0.8877721943048577,0.9257950530035336,0.9618528610354224,0.5454545454545454,0.0,0.0,0.0,1.0,1.0,0.0,0.534912109375,0.0645751953125,-0.1263427734375,-0.015777587890625,-0.009429931640625,0.010223388671875,E,2,2026-08-25_07-56-39,2026-08-25
0.9716459197787,0.8565047459519821,0.9328621908127208,1.0,0.6083916083916084,0.0,0.0,0.0,1.0,1.0,0.0,0.5382080078125,0.056884765625,-0.1256103515625,-0.008697509765625,-0.008941650390625,0.009368896484375,E,2,2026-08-25_07-56-39,2026-08-25
0.9951590594744122,0.8855388051367951,0.9063604240282686,0.994550408719346,0.4685314685314685,0.0,0.0,0.0,1.0,1.0,0.0,0.537841796875,0.05322265625,-0.1243896484375,-0.009796142578125,-0.0142822265625,0.0042724609375,E,2,2026-08-25_07-56-39,2026-08-25
0.9681881051175656,0.8777219430485762,0.9063604240282686,1.0,0.6363636363636364,0.0,0.0,0.0,1.0,1.0,0.0,0.53955078125,0.0582275390625,-0.1259765625,-0.0106201171875,-0.015777587890625,0.004425048828125,E,2,2026-08-25_07-56-39,2026-08-25
0.988243430152144,0.8587381351200447,0.9346289752650176,1.0,0.5734265734265734,0.0,0.0,0.0,1.0,1.0,0.0,0.539794921875,0.0552978515625,-0.12646484375,-0.00946044921875,-0.014801025390625,0.00726318359375,E,2,2026-08-25_07-56-39,2026-08-25
1.0,0.8933556672250139,0.931095406360424,0.9618528610354224,0.5384615384615384,0.0,0.0,0.0,1.0,1.0,0.0,0.5384521484375,0.0521240234375,-0.134765625,-0.01385498046875,-0.01593017578125,0.00701904296875,E,2,2026-08-25_07-56-39,2026-08-25
0.975103734439834,0.8665549972082636,0.9452296819787986,1.0,0.5944055944055944,0.0,0.0,0.0,1.0,1.0,0.0,0.539306640625,0.0552978515625,-0.136962890625,-0.0240478515625,-0.020721435546875,0.007232666015625,E,2,2026-08-25_07-56-39,2026-08-25
0.9951590594744122,0.8665549972082636,0.9081272084805654,1.0,0.5524475524475524,0.0,0.0,0.0,1.0,1.0,0.0,0.5391845703125,0.0469970703125,-0.1435546875,-0.03924560546875,-0.016448974609375,0.00860595703125,E,2,2026-08-25_07-56-39,2026-08-25
0.9626556016597512,0.8732551647124511,0.9487632508833922,1.0,0.5594405594405595,0.0,0.0,0.0,1.0,1.0,0.0,0.542236328125,0.0467529296875,-0.1383056640625,-0.06719970703125,-0.0146484375,0.005157470703125,E,2,2026-08-25_07-56-39,2026-08-25
0.9965421853388658,0.8799553322166388,0.9045936395759716,1.0,0.5454545454545454,0.0,0.0,0.0,1.0,1.0,0.0,0.542236328125,0.058349609375,-0.133056640625,-0.0791015625,-0.017852783203125,0.008636474609375,E,2,2026-08-25_07-56-39,2026-08-25
0.9695712309820194,0.8900055834729201,0.913427561837456,0.9618528610354224,0.5944055944055944,0.0,0.0,0.0,1.0,1.0,0.0,0.5401611328125,0.06005859375,-0.1282958984375,-0.066986083984375,-0.0213623046875,0.011627197265625,E,2,2026-08-25_07-56-39,2026-08-25
0.979253112033195,0.8732551647124511,0.931095406360424,1.0,0.6573426573426573,0.0,0.0,0.0,1.0,1.0,0.0,0.5369873046875,0.06494140625,-0.1348876953125,-0.040618896484375,-0.018798828125,0.00927734375,E,2,2026-08-25_07-56-39,2026-08-25
0.9875518672199172,0.8866554997208264,0.9169611307420494,0.9782016348773842,0.5664335664335665,0.0,0.0,0.0,1.0,1.0,0.0,0.537841796875,0.0537109375,-0.1419677734375,-0.018646240234375,-0.00885009765625,0.001800537109375,E,2,2026-08-25_07-56-39,2026-08-25
0.9674965421853388,0.8855388051367951,0.931095406360424,1.0,0.6153846153846154,0.0,0.0,0.0,1.0,1.0,0.0,0.5450439453125,0.0570068359375,-0.133056640625,-0.015106201171875,-0.003662109375,-0.000518798828125,E,2,2026-08-25_07-56-39,2026-08-25
0.9910096818810512,0.8699050809603573,0.911660777385159,1.0,0.5384615384615384,0.0,0.0,0.0,1.0,1.0,0.0,0.5374755859375,0.056396484375,-0.12939453125,-0.01580810546875,-0.005889892578125,0.003448486328125,E,2,2026-08-25_07-56-39,2026-08-25
0.9910096818810512,0.8855388051367951,0.9240282685512368,0.994550408719346,0.6083916083916084,0.0,0.0,0.0,1.0,1.0,0.0,0.5379638671875,0.056396484375,-0.13330078125,-0.024688720703125,-0.011016845703125,0.006500244140625,E,2,2026-08-25_07-56-39,2026-08-25
0.988243430152144,0.8576214405360134,0.9204946996466432,1.0,0.6573426573426573,0.0,0.0,0.0,1.0,1.0,0.0,0.537353515625,0.0537109375,-0.1339111328125,-0.029144287109375,-0.0120849609375,0.00408935546875,E,2,2026-08-25_07-56-39,2026-08-25
0.9993084370677732,0.8699050809603573,0.8957597173144877,1.0,0.5244755244755245,0.0,0.0,0.0,0.0,1.0,0.0,0.535888671875,0.0579833984375,-0.1351318359375,-0.030853271484375,-0.011016845703125,0.00335693359375,E,2,2026-08-25_07-56-39,2026-08-25
0.975103734439834,0.8565047459519821,0.9381625441696112,1.0,0.6013986013986014,0.0,0.0,0.0,0.0,1.0,0.0,0.534423828125,0.062255859375,-0.1319580078125,-0.0157470703125,-0.00860595703125,0.0067138671875,E,2,2026-08-25_07-56-39,2026-08-25
0.9965421853388658,0.8721384701284198,0.9063604240282686,1.0,0.5874125874125874,0.0,0.0,0.0,0.0,1.0,0.0,0.5404052734375,0.073974609375,-0.1318359375,0.017120361328125,-0.007049560546875,0.013458251953125,E,2,2026-08-25_07-56-39,2026-08-25
0.975103734439834,0.8877721943048577,0.9363957597173144,1.0,0.5594405594405595,0.0,0.0,0.0,0.0,1.0,0.0,0.5400390625,0.0491943359375,-0.1361083984375,0.02685546875,-0.0107421875,0.011749267578125,E,2,2026-08-25_07-56-39,2026-08-25
0.9854771784232366,0.8587381351200447,0.9452296819787986,1.0,0.5944055944055944,0.0,0.0,0.0,0.0,1.0,0.0,0.5350341796875,0.054443359375,-0.1370849609375,-0.0013427734375,-0.00885009765625,0.004974365234375,E,2,2026-08-25_07-56-39,2026-08-25
0.9827109266943292,0.8911222780569514,0.9169611307420494,0.9673024523160764,0.5384615384615384,0.0,0.0,0.0,0.0,1.0,0.0,0.5361328125,0.0576171875,-0.134765625,-0.02032470703125,-0.004608154296875,0.012908935546875,E,2,2026-08-25_07-56-39,2026-08-25
0.979253112033195,0.8777219430485762,0.952296819787986,1.0,0.5944055944055944,0.0,0.0,0.0,0.0,1.0,0.0,0.536376953125,0.0587158203125,-0.1331787109375,-0.03961181640625,-0.008209228515625,0.017242431640625,E,2,2026-08-25_07-56-39,2026-08-25
0.9868603042876902,0.8877721943048577,0.8763250883392226,1.0,0.5244755244755245,0.0,0.0,0.0,0.0,1.0,0.0,0.5355224609375,0.0682373046875,-0.1243896484375,-0.026763916015625,-0.008056640625,0.02215576171875,E,2,2026-08-25_07-56-39,2026-08-25
0.9744121715076072,0.8877721943048577,0.9363957597173144,1.0,0.6293706293706294,0.0,0.0,0.0,0.0,1.0,0.0,0.5416259765625,0.0484619140625,-0.124755859375,0.0015869140625,-0.009552001953125,0.018218994140625,E,2,2026-08-25_07-56-39,2026-08-25
0.9889349930843708,0.8699050809603573,0.92226148409894,1.0,0.5524475524475524,0.0,0.0,0.0,0.0,1.0,0.0,0.540771484375,0.033447265625,-0.12060546875,0.000152587890625,-0.007476806640625,0.00604248046875,E,2,2026-08-25_07-56-39,2026-08-25
0.979253112033195,0.864321608040201,0.892226148409894,1.0,0.4475524475524475,0.0,0.0,0.0,1.0,1.0,0.0,0.5418701171875,0.0732421875,-0.112548828125,-0.033782958984375,0.018768310546875,0.020538330078125,E,3,2026-08-25_07-56-39,2026-08-25
0.9861687413554634,0.8777219430485762,0.8957597173144877,0.9455040871934604,0.4335664335664335,0.0,0.0,0.0,1.0,1.0,0.0,0.5458984375,0.064208984375,-0.1044921875,-0.030059814453125,0.009246826171875,0.019256591796875,E,3,2026-08-25_07-56-39,2026-08-25
0.9744121715076072,0.8553880513679508,0.9063604240282686,1.0,0.4755244755244755,0.0,0.0,0.0,1.0,1.0,0.0,0.5443115234375,0.067626953125,-0.1029052734375,-0.02679443359375,-0.0035400390625,0.015960693359375,E,3,2026-08-25_07-56-39,2026-08-25
0.9820193637621024,0.8632049134561698,0.8975265017667845,0.9673024523160764,0.4825174825174825,0.0,0.0,0.0,1.0,1.0,0.0,0.5455322265625,0.0638427734375,-0.1024169921875,-0.03240966796875,-0.010894775390625,0.0106201171875,E,3,2026-08-25_07-56-39,2026-08-25
0.9661134163208852,0.8464544946957008,0.9169611307420494,1.0,0.5104895104895105,0.0,0.0,0.0,1.0,1.0,0.0,0.5361328125,0.07275390625,-0.111328125,-0.025390625,-0.01251220703125,0.003143310546875,E,3,2026-08-25_07-56-39,2026-08-25
0.9910096818810512,0.8542713567839196,0.8992932862190812,0.983651226158038,0.4405594405594406,0.0,0.0,0.0,1.0,1.0,0.0,0.532470703125,0.0693359375,-0.113525390625,-0.0179443359375,-0.00341796875,-0.003448486328125,E,3,2026-08-25_07-56-39,2026-08-25
0.970954356846473,0.8620882188721385,0.9187279151943464,0.9782016348773842,0.4965034965034965,0.0,0.0,0.0,1.0,1.0,0.0,0.54150390625,0.0767822265625,-0.1051025390625,-0.01129150390625,-0.0113525390625,-0.00677490234375,E,3,2026-08-25_07-56-39,2026-08-25
0.9806362378976486,0.8587381351200447,0.8798586572438163,1.0,0.4195804195804196,0.0,0.0,0.0,1.0,1.0,0.0,0.538330078125,0.0755615234375,-0.1114501953125,0.002410888671875,-0.025482177734375,-0.003814697265625,E,3,2026-08-25_07-56-39,2026-08-25
0.975103734439834,0.8665549972082636,0.9098939929328622,1.0,0.5244755244755245,0.0,0.0,0.0,1.0,1.0,0.0,0.53759765625,0.0784912109375,-0.1221923828125,-0.004730224609375,-0.023406982421875,-0.00286865234375,E,3,2026-08-25_07-56-39,2026-08-25
0.9799446749654218,0.852037967615857,0.9098939929328622,1.0,0.4615384615384615,0.0,0.0,0.0,1.0,1.0,0.0,0.53125,0.086181640625,-0.1307373046875,-0.0079345703125,-0.018096923828125,-0.003326416015625,E,3,2026-08-25_07-56-39,2026-08-25
0.9695712309820194,0.8676716917922948,0.913427561837456,0.9782016348773842,0.4965034965034965,0.0,0.0,0.0,1.0,1.0,0.0,0.5350341796875,0.0843505859375,-0.1302490234375,-0.013580322265625,-0.014312744140625,-0.0006103515625,E,3,2026-08-25_07-56-39,2026-08-25
0.9681881051175656,0.8632049134561698,0.9028268551236748,1.0,0.4335664335664335,0.0,0.0,0.0,1.0,1.0,0.0,0.531982421875,0.0916748046875,-0.134765625,-0.0098876953125,-0.013671875,0.006011962890625,E,3,2026-08-25_07-56-39,2026-08-25
0.9737206085753805,0.8665549972082636,0.9028268551236748,0.9564032697547684,0.5104895104895105,0.0,0.0,0.0,1.0,1.0,0.0,0.5345458984375,0.0821533203125,-0.1318359375,-0.013519287109375,-0.0040283203125,0.00592041015625,E,3,2026-08-25_07-56-39,2026-08-25
0.9702627939142462,0.8632049134561698,0.9204946996466432,1.0,0.4965034965034965,0.0,0.0,0.0,1.0,1.0,0.0,0.5322265625,0.0875244140625,-0.1368408203125,-0.0150146484375,-0.001983642578125,0.004791259765625,E,3,2026-08-25_07-56-39,2026-08-25
0.975103734439834,0.8553880513679508,0.9081272084805654,0.9509536784741144,0.4475524475524475,0.0,0.0,0.0,1.0,1.0,0.0,0.536376953125,0.0836181640625,-0.1307373046875,-0.012481689453125,-0.001617431640625,0.010223388671875,E,3,2026-08-25_07-56-39,2026-08-25
0.966804979253112,0.8587381351200447,0.9240282685512368,0.9727520435967304,0.5174825174825175,0.0,0.0,0.0,1.0,1.0,0.0,0.540283203125,0.076416015625,-0.1279296875,-0.018646240234375,-0.00518798828125,0.014556884765625,E,3,2026-08-25_07-56-39,2026-08-25
0.9868603042876902,0.8721384701284198,0.9045936395759716,0.994550408719346,0.4335664335664335,0.0,0.0,0.0,1.0,1.0,0.0,0.541259765625,0.075439453125,-0.1197509765625,-0.022979736328125,-0.00897216796875,0.01080322265625,E,3,2026-08-25_07-56-39,2026-08-25
0.9640387275242048,0.8676716917922948,0.9081272084805654,0.9727520435967304,0.5384615384615384,0.0,0.0,0.0,1.0,1.0,0.0,0.5433349609375,0.0731201171875,-0.1258544921875,-0.031097412109375,-0.012237548828125,0.00628662109375,E,3,2026-08-25_07-56-39,2026-08-25
0.983402489626556,0.8632049134561698,0.8798586572438163,0.9618528610354224,0.4615384615384615,0.0,0.0,0.0,1.0,1.0,0.0,0.5408935546875,0.0771484375,-0.1240234375,-0.02447509765625,-0.01220703125,0.004425048828125,E,3,2026-08-25_07-56-39,2026-08-25
0.9619640387275242,0.8654383026242323,0.8886925795053003,0.9618528610354224,0.4755244755244755,0.0,0.0,0.0,1.0,1.0,0.0,0.5439453125,0.072265625,-0.1243896484375,-0.015228271484375,-0.017852783203125,0.001983642578125,E,3,2026-08-25_07-56-39,2026-08-25
0.9820193637621024,0.8676716917922948,0.8798586572438163,1.0,0.4615384615384615,0.0,0.0,0.0,1.0,1.0,0.0,0.5377197265625,0.069580078125,-0.1279296875,-0.012847900390625,-0.01861572265625,-0.001922607421875,E,3,2026-08-25_07-56-39,2026-08-25
0.9640387275242048,0.8754885538805137,0.8957597173144877,0.9618528610354224,0.4545454545454545,0.0,0.0,0.0,1.0,1.0,0.0,0.5382080078125,0.0784912109375,-0.1304931640625,-0.01513671875,-0.01690673828125,-0.005645751953125,E,3,2026-08-25_07-56-39,2026-08-25
0.979253112033195,0.8620882188721385,0.8975265017667845,1.0,0.4405594405594406,0.0,0.0,0.0,1.0,1.0,0.0,0.539306640625,0.0780029296875,-0.1280517578125,-0.015350341796875,-0.014129638671875,-0.004638671875,E,3,2026-08-25_07-56-39,2026-08-25
0.9778699861687412,0.8799553322166388,0.8798586572438163,1.0,0.4475524475524475,0.0,0.0,0.0,1.0,1.0,0.0,0.53173828125,0.076904296875,-0.1265869140625,-0.0157470703125,-0.016845703125,-0.00537109375,E,3,2026-08-25_07-56-39,2026-08-25
0.975103734439834,0.852037967615857,0.9045936395759716,1.0,0.4195804195804196,0.0,0.0,0.0,1.0,1.0,0.0,0.5335693359375,0.08203125,-0.1282958984375,-0.01556396484375,-0.014892578125,-0.00579833984375,E,3,2026-08-25_07-56-39,2026-08-25
0.9757952973720608,0.8654383026242323,0.8869257950530035,0.9182561307901907,0.4335664335664335,0.0,0.0,0.0,1.0,1.0,0.0,0.53369140625,0.085693359375,-0.1258544921875,-0.0120849609375,-0.007476806640625,-0.00494384765625,E,3,2026-08-25_07-56-39,2026-08-25
0.9757952973720608,0.8486878838637633,0.9063604240282686,1.0,0.5034965034965035,0.0,0.0,0.0,1.0,1.0,0.0,0.53173828125,0.0885009765625,-0.12451171875,-0.007568359375,-0.0125732421875,0.000518798828125,E,3,2026-08-25_07-56-39,2026-08-25
0.9757952973720608,0.8632049134561698,0.9063604240282686,1.0,0.4475524475524475,0.0,0.0,0.0,1.0,1.0,0.0,0.52880859375,0.0836181640625,-0.127685546875,-0.009979248046875,-0.0091552734375,0.001068115234375,E,3,2026-08-25_07-56-39,2026-08-25
0.9674965421853388,0.852037967615857,0.9081272084805654,1.0,0.4545454545454545,0.0,0.0,0.0,1.0,1.0,0.0,0.5306396484375,0.082275390625,-0.132080078125,-0.008941650390625,-0.00518798828125,0.0037841796875,E,3,2026-08-25_07-56-39,2026-08-25
0.9771784232365144,0.864321608040201,0.8904593639575972,0.9618528610354224,0.4335664335664335,0.0,0.0,0.0,1.0,1.0,0.0,0.5369873046875,0.0859375,-0.12451171875,-0.006134033203125,-0.00830078125,0.005126953125,E,3,2026-08-25_07-56-39,2026-08-25
